,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
5043,1,2011,8,16,1,14,1.1684992423032055,2.1866251010316917
5044,1,2011,8,16,1,14,0.6508265791377505,1.8089112369604845
5045,1,2011,8,16,1,14,1.0735567939339656,2.136386966586608
5046,1,2013,1,14,0,18,2.113990108599621,3.0710774871604603
5047,1,2013,1,14,0,18,0.7561546701889366,2.0009949497575708
5048,1,2013,1,14,0,18,0.6947852618731762,1.8823713488422271
5049,1,2013,1,14,0,18,0.5132727115531045,1.7809360621872543
5050,1,2013,1,14,0,18,1.2339332520635475,2.350244199951183
5051,1,2009,4,18,5,23,1.6493211314474163,2.5097030821519573
5052,1,2009,11,11,2,21,0.664516085929223,1.8181751248053704
5053,1,2009,11,11,2,21,2.3043630803025485,3.162156990106663
5054,1,2012,7,24,1,1,1.9754898271885912,2.848812723086118
5055,1,2012,7,24,1,1,1.0156267101804763,2.0286345667989707
5056,1,2012,7,24,1,1,1.9757519170484246,2.848812723086118
5057,1,2012,7,24,1,1,1.018226251847503,2.0236799021484884
5058,1,2012,7,24,1,1,1.7499219386981089,2.5435620767369627
5059,1,2009,4,18,5,2,1.345618355568356,2.276373524883842
5060,1,2009,4,18,5,2,1.8538537775121489,2.6773551136980447
5061,1,2014,7,18,4,6,1.0114821604810176,2.126108799987561
5062,1,2014,1,10,4,12,1.252836968867357,2.3872726409928147
5063,1,2011,8,8,0,15,0.5388589990255153,1.7333809596522922
5064,1,2014,7,30,2,14,1.0838892387962782,2.327534172893564
5065,1,2014,7,30,2,14,2.3935881131135313,3.5259108793850666
5066,1,2014,7,30,2,14,1.739196315767666,2.833310256134832
5067,1,2014,8,26,1,16,1.3381097983315702,2.5089420431484357
5068,1,2014,10,11,5,0,1.8391529093681815,2.8310402894319067
5069,1,2014,10,11,5,0,1.4372391748437074,2.4102590861392685
5070,1,2014,10,11,5,0,1.427591936742616,2.4102590861392685
5071,1,2014,10,11,5,0,1.5317652990934976,2.5703258478204196
5072,1,2014,10,11,5,0,0.6139057884457749,1.8741858659378439
5073,1,2014,10,11,5,0,1.990253159004366,2.9822903772742575
5074,1,2009,8,15,5,14,1.553048762827466,2.444557717519173
5075,1,2009,9,22,1,6,0.8350464594211483,1.8988220963473048
5076,1,2014,5,14,2,0,1.1571915408633984,2.2852879448787995
5077,1,2014,5,14,2,0,1.4222729235013993,2.4030280316758392
5078,1,2014,10,14,1,1,0.4498058339574467,1.750646997459871
5079,1,2009,5,31,6,20,2.914132087081523,3.7155476699231507
5080,1,2009,5,31,6,20,1.3143462387097034,2.259592806229848
5081,1,2009,5,31,6,20,0.8815476779587965,1.9725847113694417
5082,1,2009,7,11,5,12,1.1134365302737212,2.1140212232179594
5083,1,2010,6,2,2,15,0.7202719426757808,1.8895679904761873
5084,1,2010,6,2,2,15,0.6607791890797152,1.8089112369604845
5085,1,2010,6,2,2,15,0.4811600685085242,1.6956628559743139
5086,1,2010,1,30,5,2,0.5701928167378488,1.7322198915835003
5087,1,2010,1,30,5,2,0.3110376187476606,1.6640658615865622
5088,1,2010,1,30,5,2,1.435872435997587,2.399473642866103
5089,1,2014,1,5,6,17,1.180077852913398,2.311815577449142
5090,1,2014,1,5,6,17,1.4257810234743848,2.5540821409450647
5091,1,2009,3,21,5,9,3.047039489124525,3.9219616230934364
5092,1,2009,3,21,5,9,1.7640804566575576,2.5746348444884015
5093,1,2009,3,21,5,9,0.9151385839422912,1.975283647120806
5094,1,2009,8,26,2,23,1.4008927860793028,2.4024982703624054
5095,1,2009,6,9,1,15,3.1123545549307243,3.909366500765846
5096,1,2009,6,9,1,15,0.5784781363049633,1.7681323331882384
5097,1,2011,9,18,6,6,1.2944639849815456,2.29125213707202
5098,1,2009,3,27,4,16,2.4294307097107475,3.3282327714452347
5099,1,2009,3,27,4,16,0.7952043274267875,1.8679381609312873
5100,1,2009,3,27,4,16,1.3840184660514059,2.3260198782645927
5101,1,2009,3,27,4,16,0.9906371834383356,2.0464867075429454
5102,1,2009,3,27,4,16,1.3783995522629473,2.3039115146452347
5103,1,2009,3,27,4,16,0.9734668667529432,1.9927309996838813
5104,1,2015,5,29,4,10,1.0163055804213004,2.253508860326343
5105,1,2015,5,29,4,10,0.8615288756777119,2.114955054013791
5106,1,2015,5,29,4,10,0.8876959270780092,2.1256682413921824
5107,1,2012,9,7,4,23,1.9381892474536027,2.8574582464483895
5108,1,2012,9,7,4,23,1.8918526537615257,2.780877858586257
5109,1,2012,9,7,4,23,0.7117684238174183,1.907518662609067
5110,1,2014,3,7,4,10,0.9780764059869801,2.189297638623858
5111,1,2014,3,7,4,10,1.2909235985204868,2.4768898282818244
5112,1,2013,3,17,6,23,2.120740790573675,3.0629396023947546
5113,1,2013,3,17,6,23,1.0048069248659333,2.1975089717962253
5114,1,2015,6,30,1,20,1.2270709817269287,2.3280382647682645
5115,1,2015,6,30,1,20,3.355262628854802,3.949710253699802
5116,1,2015,6,30,1,20,1.3557664812010908,2.4439742223715997
5117,1,2015,6,30,1,20,0.8167361958807429,2.03510483622989
5118,1,2015,5,11,0,2,0.4250116469326767,1.7446144928752476
5119,1,2015,5,11,0,2,1.7133362546854651,2.7101441591529594
5120,1,2015,1,10,5,14,1.011950901935081,2.2547877816826514
5121,1,2014,12,5,4,14,1.241268863542087,2.385141338220967
5122,1,2014,12,5,4,14,1.4530590498750116,2.5829458892203765
5123,1,2012,4,23,0,12,0.9075534101114451,2.0064281243716433
5124,1,2012,4,23,0,12,0.6675705398605013,1.841939750169006
5125,1,2012,4,23,0,12,2.4090500867917455,3.5076267878863563
5126,1,2012,9,1,5,13,0.877246209645454,2.047944056918208
5127,1,2012,9,1,5,13,1.4670775819364152,2.4498801829232417
5128,1,2012,9,1,5,13,1.6219708151775067,2.5298022126797606
5129,1,2011,4,17,6,14,0.391898831497414,1.6724196772202908
5130,1,2010,5,31,0,20,1.3588093362381775,2.26062958487275
5131,1,2013,11,22,4,23,1.3986304292327472,2.457050004636921
5132,1,2013,11,22,4,23,0.9149513354176887,2.140656095544452
5133,1,2013,5,17,4,5,1.7079716303373693,2.7052286411236772
5134,1,2013,5,17,4,5,1.0654005270888454,2.1522489908245603
5135,1,2009,7,28,1,11,1.691967983956405,2.5769571205337267
5136,1,2014,5,18,6,14,1.152558434205563,2.3164094283614265
5137,1,2014,5,18,6,14,0.8330293057569544,2.0347259662037174
5138,1,2014,5,18,6,14,0.8491063254337762,2.1153676667311063
5139,1,2011,10,8,5,18,1.4775347911582053,2.4025864528222143
5140,1,2011,10,8,5,18,0.517855462131717,1.7438613896602906
5141,1,2011,10,8,5,18,1.6609147607251784,2.586757064928489
5142,1,2013,9,27,4,4,0.0,2.4326029091610466
5143,1,2011,2,8,1,1,1.6595576733806567,2.506437440114723
5144,1,2015,1,12,0,6,0.977713302434225,2.095608032463001
5145,1,2015,1,12,0,6,1.8695267804293745,2.831350232077117
5146,1,2010,3,23,1,13,0.663560957053238,1.8089112369604845
5147,1,2010,3,23,1,13,1.8772301293840004,2.7075479917282914
5148,1,2010,3,23,1,13,0.6282595563885587,1.8089112369604845
5149,1,2009,4,2,3,6,1.6283430948868307,2.4895347057288855
5150,1,2012,1,12,3,18,1.3535398208799487,2.344024504768509
5151,1,2012,1,12,3,18,2.1161320470285236,2.9911545605939276
5152,1,2014,11,21,4,2,1.5566705599115742,2.650494641181635
5153,1,2014,11,21,4,2,1.647997050791392,2.703526304273719
5154,1,2014,11,21,4,2,2.2991734378427737,3.339917701068337
5155,1,2010,10,9,5,3,0.8241265515455356,1.8987983790982268
5156,1,2012,4,3,1,12,0.5285582368390838,1.7713623451381766
5157,1,2012,4,3,1,12,2.486923397281498,3.515164484915068
5158,1,2012,4,3,1,12,1.4287682957627537,2.4207834941047737
5159,1,2010,12,21,1,8,1.599817091164682,2.4565999527252305
5160,1,2010,12,21,1,8,1.12239567399881,2.157130272066445
5161,1,2010,12,21,1,8,1.4507256864432416,2.420578746860506
5162,1,2010,6,19,5,22,0.7704312208616239,1.8747031766060491
5163,1,2010,6,19,5,22,1.428160941603654,2.371780364470199
5164,1,2013,1,3,3,1,2.1851837434498096,3.151191427963787
5165,1,2013,11,24,6,3,1.3765680727322942,2.436021679382892
5166,1,2013,11,24,6,3,1.9134332343600444,2.834775739334696
5167,1,2013,11,24,6,3,1.790314361511607,2.809951080908885
5168,1,2011,4,16,5,12,0.9948973709263846,2.039501114197242
5169,1,2012,10,11,3,22,1.3595060785244177,2.390543318677769
5170,1,2010,12,13,0,23,1.5857107392535268,2.4430536306440045
5171,1,2010,12,13,0,23,1.5802677974156627,2.4430536306440045
5172,1,2011,9,14,2,23,1.5903782164418556,2.4449502996112074
5173,1,2011,5,17,1,23,0.6321342211700668,1.8172259003859887
5174,1,2011,5,17,1,23,3.0490121691453687,3.940770513590172
5175,1,2011,5,17,1,23,1.6124130312581204,2.4945920087322433
5176,1,2011,5,17,1,23,0.7654255623833943,1.8830178400315531
5177,1,2011,5,17,1,23,1.1771604181201856,2.177065310057616
5178,1,2013,6,30,6,3,0.7027951364930404,1.8931460076291793
5179,1,2013,6,30,6,3,2.1096121028671413,2.936844413363352
5180,1,2013,6,30,6,3,0.4225771393999534,1.7446144928752476
5181,1,2013,6,30,6,3,1.855516239453145,2.799414398729236
5182,1,2011,5,26,3,21,0.7223775291907788,1.8868572726054769
5183,1,2009,11,9,0,6,0.5456947582327928,1.7341351335569788
5184,1,2014,1,9,3,17,2.8010161310721666,3.5414292231403492
5185,1,2014,1,9,3,17,0.6301886483242146,1.8823713488422271
5186,1,2014,1,9,3,17,1.1060435671420452,2.3080346083695473
5187,1,2014,1,9,3,17,0.6654708982167716,1.8823713488422271
5188,1,2014,1,9,3,17,0.8051915576684792,2.0325489235044665
5189,1,2012,7,1,6,0,1.1471509094592154,2.12945516134712
5190,1,2012,7,1,6,0,1.2481688088670324,2.2690572067290957
5191,1,2012,7,1,6,0,1.4907007586903271,2.404302325833535
5192,1,2010,6,2,2,14,1.1489723770786686,2.1892210093476603
5193,1,2010,6,2,2,14,0.462892816914556,1.6835679851377523
5194,1,2010,6,2,2,14,0.7098078624380304,1.8579235864159458
5195,1,2010,6,2,2,14,1.1212813250180278,2.3515516331980253
5196,1,2010,6,2,2,14,1.4266906376142832,2.3883852746282543
5197,1,2010,6,2,2,14,1.1797222286114002,2.1892210093476603
5198,1,2013,3,7,3,8,1.9406255996317956,2.9972499391055973
5199,1,2013,3,7,3,8,0.8552898750991252,2.114678329512198
5200,1,2013,3,7,3,8,1.4859342673529357,2.6043041797260993
5201,1,2013,3,7,3,8,1.4429072330622992,2.566046544577883
5202,1,2013,3,7,3,8,1.6040158258524968,2.6865580594466567
5203,1,2013,3,7,3,8,1.5458674238351218,2.6394393863279952
5204,1,2013,10,28,0,0,1.17078486648658,2.264062892841842
5205,1,2013,11,23,5,16,1.3755124829074215,2.5090300537774994
5206,1,2013,11,23,5,16,1.0695640580392674,2.284898992887712
5207,1,2014,11,6,3,7,0.8785702819074366,2.1021729664913
5208,1,2014,11,6,3,7,1.0607485793365399,2.305369908130468
5209,1,2013,4,5,4,12,1.8316011845100124,2.9362228568470727
5210,1,2014,11,6,3,2,0.7565703611243406,1.9628380204408198
5211,1,2012,10,9,1,7,1.1202986792426644,2.2097251867631074
5212,1,2012,10,9,1,7,1.5319543764166115,2.447472558966837
5213,1,2012,10,9,1,7,1.4272979449434904,2.4361884302589942
5214,1,2012,10,9,1,7,1.3205804119211038,2.3937127939409186
5215,1,2012,10,9,1,7,0.5527378972151556,1.7781490236274864
5216,1,2013,11,21,3,22,1.8926677389226219,2.869457846577756
5217,1,2014,12,20,5,1,1.0937617142560334,2.1733502841603936
5218,1,2014,12,20,5,1,0.7324979842685532,1.9807801050642013
5219,1,2014,12,20,5,1,1.3398278937618662,2.3825664894630947
5220,1,2014,12,20,5,1,0.8298950699247599,1.978597623494688
5221,1,2010,1,9,5,13,0.85780911635892,1.9647408939576554
5222,1,2011,11,2,2,2,2.257964061069596,3.0138775314883106
5223,1,2009,3,11,2,21,1.258109822668342,2.211693867979781
5224,1,2009,3,11,2,21,2.1015492033360226,2.931982580709274
5225,1,2009,3,11,2,21,1.2698044381597486,2.2387638381823574
5226,1,2009,3,11,2,21,2.5561540034181984,3.237006766332
5227,1,2014,12,7,6,3,1.0135942905292838,2.1613333988927383
5228,1,2014,12,7,6,3,1.707044286486528,2.72490014990273
5229,1,2014,12,7,6,3,1.8283361528787254,2.8333171961468677
5230,1,2014,12,7,6,3,1.104106400916505,2.1916400737001323
5231,1,2014,11,29,5,19,1.3593488239767473,2.4453167271994776
5232,1,2010,3,4,3,9,2.210309349777929,3.0600861439337987
5233,1,2010,3,4,3,9,1.3349041980869216,2.2849656672877403
5234,1,2010,3,4,3,9,0.47433419394885257,1.6846983139270308
5235,1,2009,10,10,5,6,0.8215588413814401,1.8917770179172213
5236,1,2009,10,10,5,6,1.4710069882307542,2.390629229406624
5237,1,2012,8,22,2,20,1.1256128635970153,2.1867910294777912
5238,1,2012,8,22,2,20,1.2865318199113231,2.323884591840637
5239,1,2012,8,22,2,20,1.0181307689619337,2.086349081776934
5240,1,2015,5,1,4,7,0.41086661158385285,1.7376686158167045
5241,1,2009,2,21,5,20,1.4839041273228593,2.4190619338791124
5242,1,2012,8,10,4,14,1.192119011228331,2.2175409447382566
5243,1,2012,8,10,4,14,2.177436769294879,3.0908463202472514
5244,1,2012,8,10,4,14,0.7284289663662269,1.8924994044351318
5245,1,2012,8,10,4,14,0.7048878480703616,1.846604270865656
5246,1,2012,8,10,4,14,0.4094529506456841,1.7186042425320058
5247,1,2012,8,10,4,14,1.4566041672094083,2.4262304515523145
5248,1,2013,5,10,4,21,2.0450957494027016,3.0126944331561147
5249,1,2013,5,10,4,21,0.9334781237688772,2.1288205182575584
5250,1,2013,5,10,4,21,0.7953478362127192,2.0071290166555644
5251,1,2013,5,10,4,21,1.6739985475895858,2.721332087676352
5252,1,2013,5,10,4,21,0.7121352269806209,1.9943111708725627
5253,1,2009,9,25,4,12,0.9308891296291918,1.989191108028402
5254,1,2014,8,2,5,21,1.6723167070955607,2.7276082681617306
5255,1,2014,8,2,5,21,0.672226934790992,1.8758735765979115
5256,1,2013,10,29,1,20,0.704395918301146,1.9298802213391812
5257,1,2013,10,29,1,20,1.7977472060193447,2.8614478798424265
5258,1,2009,11,11,2,22,1.524786317199463,2.405400341909712
5259,1,2009,11,11,2,22,1.1203469092621245,2.1474640269045646
5260,1,2009,11,11,2,22,0.747064307243227,1.8809354049772007
5261,1,2009,10,17,5,3,1.236944394900396,2.22416034438322
5262,1,2009,10,17,5,3,0.6602985569107112,1.7740337300686635
5263,1,2009,10,17,5,3,1.081332530313501,2.0689647641798774
5264,1,2009,10,17,5,3,1.904409006232193,2.7153168858296146
5265,1,2009,10,17,5,3,0.9300976144084581,1.9284886983027165
5266,1,2009,10,17,5,3,0.8002925126763366,1.848937786317975
5267,1,2014,2,27,3,9,1.2746042858971034,2.4768898282818244
5268,1,2014,2,27,3,9,0.9349333693193107,2.1399312171107723
5269,1,2014,2,27,3,9,0.45342650783064964,1.7446144928752476
5270,1,2014,2,27,3,9,0.4788366162824751,1.745716410396407
5271,1,2014,2,27,3,9,0.7256627280125274,1.9876731071690799
5272,1,2014,2,27,3,9,1.2855405859064564,2.4768898282818244
5273,1,2014,2,27,3,9,1.6142341256196413,2.705942003881539
5274,1,2014,2,27,3,9,0.4177486683823145,1.7446144928752476
5275,1,2012,12,26,2,17,1.1767191019755296,2.225689934210594
5276,1,2012,12,26,2,17,2.131974072118679,3.083338247483144
5277,1,2012,12,26,2,17,0.9636620080629732,2.057068687789013
5278,1,2012,12,26,2,17,1.2215318113793834,2.3420519745799844
5279,1,2014,3,11,1,20,1.0842440696558597,2.2580767396368455
5280,1,2014,3,11,1,20,1.008934867874673,2.2143217169729255
5281,1,2014,3,11,1,20,1.0264914740107483,2.2296436088254894
5282,1,2011,1,29,5,9,0.9041499250244792,1.9786632600693634
5283,1,2011,1,29,5,9,1.1321314824326256,2.1662177782729817
5284,1,2011,1,29,5,9,1.0887778381319977,2.119897847631938
5285,1,2011,1,29,5,9,0.945836383805132,1.9786632600693634
5286,1,2011,1,29,5,9,0.9628819984997316,1.9891814935150212
5287,1,2015,5,7,3,15,0.3231081462116258,1.737704920708958
5288,1,2015,5,7,3,15,0.6981028863983728,1.888422468249876
5289,1,2015,5,7,3,15,1.1095989568474667,2.322624830993377
5290,1,2015,5,7,3,15,1.427912274514262,2.5657702734311525
5291,1,2015,5,7,3,15,0.8425952337441147,2.043404573703259
5292,1,2010,10,25,0,13,0.7010228120978264,1.8226814870717032
5293,1,2010,10,25,0,13,1.9191894630293929,2.7271237009073372
5294,1,2010,10,25,0,13,0.6008426799187688,1.801929047923218
5295,1,2010,10,25,0,13,1.3044522128848537,2.290825684707552
5296,1,2012,9,10,0,21,2.222765556191741,3.2947048668886763
5297,1,2012,9,10,0,21,1.6765634748273524,2.6172343559843143
5298,1,2012,9,10,0,21,0.7274812178190705,1.910105267740968
5299,1,2012,9,10,0,21,1.42221100039817,2.41586404506108
5300,1,2012,9,10,0,21,1.5272780430959927,2.4625155071735145
5301,1,2012,9,10,0,21,1.219985449728904,2.307671631863849
5302,1,2012,9,10,0,21,0.9937422274064933,2.068211076909861
5303,1,2012,4,15,6,21,1.3417820522851005,2.3183590766380835
5304,1,2012,4,20,4,0,0.9381891745278556,1.9719911989637113
5305,1,2012,4,20,4,0,1.0468895086633379,2.018291686745034
5306,1,2012,4,20,4,0,1.1921890815374183,2.123958288271496
5307,1,2012,4,20,4,0,1.1425180842226403,2.105430551025405
5308,1,2012,4,20,4,0,0.620552095935304,1.8076687383948813
5309,1,2012,4,20,4,0,1.9588342975964945,2.843597590007205
5310,1,2012,6,12,1,23,1.8063259149722901,2.6054607352973465
5311,1,2012,6,12,1,23,1.7824416660421483,2.5925312425844096
5312,1,2012,6,12,1,23,1.353768609879053,2.3142810154979814
5313,1,2009,4,30,3,22,1.7669774494420178,2.588149911526929
5314,1,2009,4,30,3,22,1.7008662695907037,2.5815560988999366
5315,1,2009,4,30,3,22,1.1065283338900456,2.121489455183069
5316,1,2009,4,30,3,22,0.9687147842262351,1.988353715306571
5317,1,2011,2,20,6,6,2.6817399437049354,3.3830110013264165
5318,1,2011,2,20,6,6,1.1038566726265442,2.038410773600919
5319,1,2013,4,21,6,19,2.801236139763477,3.693055751846996
5320,1,2011,6,11,5,21,1.448825953364843,2.353769462902905
5321,1,2013,2,6,2,18,0.9971803567589458,2.2425456020715644
5322,1,2013,2,6,2,18,1.0127166603763187,2.2425456020715644
5323,1,2013,2,6,2,18,1.4341133075951853,2.535665875361923
5324,1,2013,2,6,2,18,1.0335703137983039,2.268143615453203
5325,1,2014,5,1,3,21,0.6938886054075232,1.870561062166828
5326,1,2014,5,1,3,21,1.8968776797958948,2.924877858857104
5327,1,2013,7,21,6,11,1.8882108542132114,2.8972051145635795
5328,1,2013,7,21,6,11,0.5891358611581555,1.8578445959336498
5329,1,2011,4,22,4,19,1.5632415275955,2.458165094127905
5330,1,2011,4,22,4,19,0.9605658226325218,1.9826800608881865
5331,1,2011,4,22,4,19,3.0384383484436843,3.940770513590172
5332,1,2012,9,4,1,5,0.7647162019319249,1.874441369828185
5333,1,2012,9,4,1,5,2.120046331748837,3.076213571822058
5334,1,2009,3,24,1,11,1.6409303313996337,2.5101822699791954
5335,1,2009,3,24,1,11,0.7806629693630058,1.8698019237104289
5336,1,2009,3,24,1,11,0.5263756586911722,1.7333809596522922
5337,1,2009,3,24,1,11,0.4036021164364532,1.6724196772202908
5338,1,2009,3,24,1,11,0.6428647423654705,1.8062019656685941
5339,1,2011,7,5,1,22,1.2165905851233392,2.2166867357970745
5340,1,2011,9,17,5,15,1.0423340900103892,2.0567875216617737
5341,1,2011,9,17,5,15,0.29716913063604855,1.668386769885407
5342,1,2011,12,25,6,4,1.0299989686564281,2.03004083086088
5343,1,2015,3,5,3,13,1.0757096448465964,2.321311877657523
5344,1,2015,3,5,3,13,0.8211083723800997,2.0293675861968854
5345,1,2014,9,1,0,9,0.9620249210986522,2.193746274660209
5346,1,2015,6,21,6,17,0.9496236167628477,2.142760351745226
5347,1,2015,6,21,6,17,1.5852084782331557,2.6965717066637693
5348,1,2015,6,21,6,17,1.645276181362744,2.715249441166872
5349,1,2015,6,21,6,17,1.3906751570836031,2.5238520267523237
5350,1,2015,6,21,6,17,1.2229666207192647,2.3399470815531282
5351,1,2010,6,2,2,22,1.3030004045047652,2.2346857770422552
5352,1,2010,6,2,2,22,2.0390454551219492,2.8344913295718475
5353,1,2010,6,2,2,22,1.1608674395937022,2.1829692665435934
5354,1,2010,6,2,2,22,0.7923462650976485,1.8755963979874835
5355,1,2014,3,1,5,9,0.7820824652051015,1.999762750257629
5356,1,2014,3,1,5,9,0.8957231906404735,2.1376015933735855
5357,1,2014,3,1,5,9,3.183051748109954,3.417228058575293
5358,1,2011,7,18,0,12,0.7975001886929647,1.8927038997193997
5359,1,2011,7,18,0,12,0.8095301665721113,1.942178085590821
5360,1,2011,7,18,0,12,1.2075528655738719,2.2738401672926045
5361,1,2015,2,27,4,19,1.4685575416783831,2.514583767478307
5362,1,2015,2,27,4,19,0.42763221929482764,1.748935401174092
5363,1,2015,2,27,4,19,1.7604863915480264,2.80815380665094
5364,1,2015,2,27,4,19,0.5539301835122373,1.8044561416145661
5365,1,2015,2,27,4,19,0.9884492397391403,2.208199752803935
5366,1,2015,2,27,4,19,0.9805606762107871,2.168028356860102
5367,1,2015,2,27,4,19,2.1097216303033535,3.0939600931859714
5368,1,2015,2,27,4,19,0.8024474370548839,2.0141506556261026
5369,1,2015,2,27,4,19,1.88537190747887,2.8935947999583496
5370,1,2012,4,16,0,21,1.3772017493222453,2.338783547664198
5371,1,2015,6,14,6,8,0.7257536589125527,1.9741162390998332
5372,1,2014,1,15,2,22,0.8026381101487859,2.0089490567299007
5373,1,2014,1,15,2,22,3.1412198460952174,3.995492256859256
5374,1,2014,1,15,2,22,1.6684994539663855,2.698398035578434
5375,1,2013,4,6,5,19,0.43964962571142335,1.748935401174092
5376,1,2013,4,6,5,19,1.0764199790577689,2.2818987366053074
5377,1,2013,4,6,5,19,1.1722064101638072,2.31292933006951
5378,1,2013,4,6,5,19,1.5194087433204666,2.559517742302444
5379,1,2014,3,8,5,16,1.4753332298729347,2.6066463493221357
5380,1,2014,3,8,5,16,0.32643426253260655,1.737704920708958
5381,1,2013,12,6,4,23,1.2674193906516,2.402910045361288
5382,1,2013,12,6,4,23,2.8552694880234597,3.8086761992301645
5383,1,2013,12,6,4,23,2.6527388495031343,3.583275238018648
5384,1,2013,12,6,4,23,1.6990715731097101,2.760474409443404
5385,1,2013,8,19,0,17,0.6355255557488594,1.8876838632733104
5386,1,2013,8,19,0,17,1.2424348891839945,2.376951661916394
5387,1,2013,8,19,0,17,0.7513071410679208,2.000584915766492
5388,1,2013,8,19,0,17,1.3757381632626913,2.5080298321537637
5389,1,2009,11,2,0,21,1.6430569204263032,2.519522566207926
5390,1,2009,6,3,2,9,1.2194354204429259,2.2385275399144593
5391,1,2009,6,3,2,9,1.9518139905761964,2.7779790676175007
5392,1,2009,6,3,2,9,1.1106449069661364,2.142334456477227
5393,1,2009,6,3,2,9,0.6666384747012566,1.8062019656685941
5394,1,2015,3,12,3,13,0.9890133771083575,2.2248250102729226
5395,1,2015,3,12,3,13,1.4533346406343193,2.5829458892203765
5396,1,2015,3,12,3,13,1.0649440656996,2.329176262991873
5397,1,2015,3,12,3,13,0.6952480858662853,1.888422468249876
5398,1,2013,2,5,1,6,1.5891569126057408,2.7037515769971714
5399,1,2013,2,5,1,6,3.0780303816360743,3.924152919038326
5400,1,2013,2,5,1,6,1.9231433067468198,2.842985665454566
5401,1,2014,5,19,0,6,0.8598641330324198,2.0832004975111453
5402,1,2014,10,4,5,21,0.9642005267599243,2.1411331019340003
5403,1,2014,10,4,5,21,1.1485280964554039,2.276683243948037
5404,1,2014,10,4,5,21,2.6419346120577933,3.583275238018648
5405,1,2012,1,22,6,4,1.8342478510784999,2.7086830250392824
5406,1,2012,1,22,6,4,1.0190734782533195,2.0076086291218576
5407,1,2012,1,22,6,4,1.3204997665982674,2.303771876753931
5408,1,2012,1,22,6,4,1.930020461717859,2.7808940008106795
5409,1,2010,7,27,1,6,2.2222119901085278,3.0673413077701106
5410,1,2013,6,21,4,11,0.6993724400113597,1.88494779870975
5411,1,2013,6,21,4,11,1.2144404855613278,2.352855003536046
5412,1,2010,12,23,3,5,2.3604651214490153,3.2339932037772243
5413,1,2010,12,23,3,5,3.0430976470422393,3.913730903623605
5414,1,2010,12,17,4,10,1.2613729308883475,2.2709308137921727
5415,1,2010,12,17,4,10,0.5083980450019819,1.7124668693183913
5416,1,2012,6,4,0,11,1.311668179349359,2.34522192427702
5417,1,2012,6,4,0,11,0.7640431528402993,1.8977250340823542
5418,1,2012,6,4,0,11,1.9538401419905345,2.8517989589459014
5419,1,2009,7,5,6,16,0.726744991748104,1.8868572726054769
5420,1,2009,7,5,6,16,1.1005415310290263,2.1140212232179594
5421,1,2009,7,5,6,16,2.4140157890453313,3.3308273060985107
5422,1,2012,12,8,5,20,0.5199046758731917,1.7878752797307986
5423,1,2012,12,8,5,20,1.250808218123455,2.347014993699964
5424,1,2012,12,8,5,20,1.5028793899934616,2.4568353135865295
5425,1,2010,6,23,2,8,1.4206871958720573,2.3894800748540006
5426,1,2010,6,23,2,8,0.7325412870166191,1.8824711497449984
5427,1,2010,6,23,2,8,1.059872987584777,2.1020387339243904
5428,1,2012,3,7,2,10,1.0651761577581416,2.1515332796728326
5429,1,2012,3,7,2,10,1.8283438896450737,2.720235113741913
5430,1,2012,3,7,2,10,0.8436248883520896,1.9905300028398445
5431,1,2012,3,7,2,10,0.9381060698983742,2.0050281158829923
5432,1,2012,3,7,2,10,1.0591792147628059,2.142520590846775
5433,1,2010,2,24,2,7,0.976933880581599,1.9694830692689662
5434,1,2013,12,29,6,1,2.035215659304036,2.639912127020851
5435,1,2013,12,29,6,1,0.9596088488826968,2.077230651713323
5436,1,2014,3,28,4,22,2.3730860364995165,3.474993982277895
5437,1,2014,3,28,4,22,0.4373080256563418,1.748935401174092
5438,1,2014,3,28,4,22,1.1594302118318958,2.261255567086464
5439,1,2010,12,4,5,21,1.4782495192671996,2.37930637177158
5440,1,2010,12,4,5,21,2.2548815903170163,3.1556946443575393
5441,1,2010,12,4,5,21,1.08523408748255,2.1539551693951453
5442,1,2010,12,4,5,21,1.1138452250349786,2.1364001266094776
5443,1,2010,3,7,6,17,0.0,2.6641714417422016
5444,1,2010,3,7,6,17,0.9414291293861672,1.9725847113694417
5445,1,2010,3,7,6,17,1.6941107269469613,2.5714326992540206
5446,1,2010,3,7,6,17,1.8267781828707048,2.647341137253209
5447,1,2013,9,7,5,19,1.6276523887438217,2.7226583161413584
5448,1,2013,9,7,5,19,2.0011148616143326,2.996272135147931
5449,1,2013,9,7,5,19,1.3690504657888924,2.4467472698407002
5450,1,2013,9,7,5,19,1.1390154804949648,2.31292933006951
5451,1,2013,9,7,5,19,0.9975517243871068,2.230344316807372
5452,1,2013,12,20,4,15,1.0375952787070475,2.283496950034096
5453,1,2013,12,20,4,15,1.03608325491615,2.2610756517148864
5454,1,2010,9,6,0,4,2.276373264175444,3.096612517123109
5455,1,2013,11,1,4,5,3.0732690401193747,3.3981760686452276
5456,1,2010,3,7,6,0,2.058166966912778,2.8176491015902707
5457,1,2012,3,20,1,1,2.1573190856842546,3.021387438274801
5458,1,2011,10,2,6,5,1.983934400376831,2.851459160391242
5459,1,2010,10,31,6,18,0.6924989186219133,1.8181751248053704
5460,1,2010,10,31,6,18,2.0854352458424232,2.9734282826662817
